date,company,industry,actual_co2,predicted_co2
2007-02-20,Company_47,Energy,19352.13822668727,19363.745492935843
2011-12-26,Company_07,Energy,22493.98234722945,22484.992614588355
2021-11-03,Company_10,Tech,6772.547353883864,6777.106678362597
2012-03-25,Company_20,Tech,6225.241256817755,6217.702735431872
2016-01-04,Company_02,Energy,25173.540390852628,25155.747922004444
2015-10-06,Company_43,Construction,14448.153006211222,14449.049166722361
2024-06-20,Company_27,Construction,14249.45429131139,14243.654782522633
2008-09-12,Company_03,Construction,13641.307910091213,13652.739097106605
2005-11-27,Company_39,Energy,21301.686204683057,21280.946755039735
2019-05-18,Company_29,Manufacturing,15556.1031950783,15547.995188653911
2023-12-23,Company_15,Manufacturing,17345.86465675834,17349.089586345646
2023-05-27,Company_33,Manufacturing,15967.770690927844,15959.744207471344
2011-05-30,Company_13,Energy,24527.88702120684,24531.375842716843
2009-01-10,Company_03,Construction,12925.508634370151,12920.483074536838
2014-05-14,Company_16,Manufacturing,15474.614176130231,15469.718575792504
2019-02-17,Company_20,Tech,5354.56498682395,5350.296010671305
2013-04-19,Company_40,Construction,14923.373579215711,14941.594943199132
2020-12-08,Company_06,Manufacturing,17619.439636464744,17619.484336244568
2017-03-29,Company_42,Tech,6055.066683507273,6052.2008997036855
2007-09-18,Company_41,Construction,16943.695234019146,16903.95801238538
2014-02-13,Company_24,Manufacturing,13743.664786583317,13787.215006431068
2013-08-17,Company_40,Construction,13734.367242909337,13715.07700949792
2011-10-27,Company_28,Energy,25083.921385108737,25059.180934373922
2016-09-30,Company_20,Tech,6649.361827076694,6658.161174521561
2007-08-19,Company_08,Tech,7132.797508371609,7134.69017339645
2020-01-13,Company_49,Energy,24169.41567746759,24159.73422974693
2024-04-21,Company_04,Manufacturing,15930.12157776502,15938.706402359112
2021-01-07,Company_28,Energy,27197.373533068345,27171.287800951617
2012-08-22,Company_15,Manufacturing,17151.815305191678,17146.205089307074
2022-12-28,Company_40,Construction,13633.51724526825,13628.356009924288
2021-01-07,Company_36,Energy,18572.425535824445,18581.382824003915
2017-05-28,Company_09,Energy,20960.54645166467,20973.707589175916
2018-06-22,Company_49,Energy,19585.14280068016,19540.982550994784
2017-12-24,Company_01,Energy,21807.39320382136,21808.732358935722
2008-09-12,Company_30,Transport,22256.52309251561,22234.535047980095
2022-07-31,Company_38,Transport,19260.025793562127,19252.009405088964
2014-03-15,Company_02,Energy,22266.090612029217,22255.965534673775
2011-05-30,Company_26,Tech,5819.86522617806,5817.7893808707595
2024-05-21,Company_26,Tech,6245.025591415269,6253.011507626602
2010-06-04,Company_38,Transport,20160.576623009263,20167.3965448554
2022-04-02,Company_50,Tech,5356.506296443706,5366.594394527937
2008-04-15,Company_13,Energy,21505.825253639287,21514.39521509535
2013-06-18,Company_36,Energy,27706.7419948799,27650.730431002878
2011-11-26,Company_20,Tech,7898.828882995319,7858.835248798031
2019-11-14,Company_03,Construction,14875.367893753755,14891.623392919628
2012-12-20,Company_30,Transport,21614.969536472843,21579.549842835884
2010-05-05,Company_16,Manufacturing,15705.70118369525,15706.74840605164
2009-11-06,Company_34,Manufacturing,16079.98250010347,16068.594536013414
2010-06-04,Company_02,Energy,18190.09997535904,18206.520137721927
2023-11-23,Company_20,Tech,5708.764045628415,5716.705811882308
2021-02-06,Company_10,Tech,6427.992932954394,6435.107791096117
2005-07-30,Company_09,Energy,17649.830334401948,17652.944202496994
2017-10-25,Company_47,Energy,16372.577182255582,16443.244092837755
2010-07-04,Company_15,Manufacturing,17417.0499264724,17422.388056037387
2010-01-05,Company_38,Transport,23901.08739673626,23874.230999879666
2008-02-15,Company_16,Manufacturing,14257.855789881858,14266.827335359676
2010-06-04,Company_06,Manufacturing,14342.67560140436,14338.023030317636
2014-11-10,Company_07,Energy,22211.32620804419,22188.621185866978
2022-12-28,Company_30,Transport,19489.394302016208,19479.043476414976
2007-05-21,Company_18,Tech,6593.699922128149,6609.896631591063
2020-05-12,Company_33,Manufacturing,14888.11643603812,14875.62604477301
2013-07-18,Company_21,Manufacturing,15371.630166589985,15368.489687471325
2012-09-21,Company_31,Construction,12641.888932220752,12662.39480391592
2007-10-18,Company_03,Construction,13281.106214603871,13278.70479998065
2019-04-18,Company_04,Manufacturing,17899.730241052042,17842.364174897008
2021-07-06,Company_36,Energy,23778.692459473383,23740.2403166864
2006-09-23,Company_01,Energy,19955.09027119673,19943.151972365522
2019-09-15,Company_04,Manufacturing,13667.709205271784,13653.159638671264
2022-01-02,Company_01,Energy,20983.439670065654,20987.890140591022
2022-11-28,Company_02,Energy,22604.06244574823,22606.35129318192
2007-06-20,Company_11,Transport,23165.01582250763,22994.16868219859
2008-06-14,Company_36,Energy,18600.569902444004,18622.45613906245
2019-09-15,Company_39,Energy,21754.867695575496,21763.900395404104
2007-05-21,Company_15,Manufacturing,17780.12872988223,17787.54331246625
2010-05-05,Company_42,Tech,6446.752703400852,6435.984196802183
2010-11-01,Company_17,Tech,6267.673312713093,6279.300355551628
2013-06-18,Company_23,Transport,22469.704770225497,22473.669884382067
2007-03-22,Company_38,Transport,20165.067328236888,20137.245182389895
2010-12-01,Company_03,Construction,16399.049383295827,16344.382612661568
2007-07-20,Company_41,Construction,12997.916208417451,13016.271424642962
2006-12-22,Company_14,Energy,21229.1237383676,21242.534647314646
2021-03-08,Company_29,Manufacturing,16854.90095425787,16861.48074855932
2016-03-04,Company_09,Energy,20214.716268186927,20216.791775773974
2005-05-31,Company_09,Energy,24666.92856106385,24662.509451674534
2017-08-26,Company_03,Construction,12824.766929660836,12841.532199410472
2011-09-27,Company_26,Tech,7423.29472483788,7438.764788379038
2013-11-15,Company_36,Energy,22892.31274976148,22893.73384526862
2011-07-29,Company_47,Energy,24741.52720852511,24745.564703160442
2012-08-22,Company_49,Energy,25087.79594702337,25071.53340584702
2022-12-28,Company_36,Energy,25238.39445816717,25270.900926340026
2016-08-31,Company_44,Energy,22194.714272506648,22203.180752017237
2013-08-17,Company_01,Energy,15828.225486965104,16042.531710503185
2018-03-24,Company_13,Energy,20122.928239387475,20128.01500035806
2007-05-21,Company_08,Tech,6681.104991573417,6673.040811767447
2012-04-24,Company_01,Energy,19988.183591141544,20046.468322274686
2009-06-09,Company_30,Transport,19109.963405537765,19065.03216029414
2009-06-09,Company_14,Energy,22567.398093569907,22555.11825826688
2021-03-08,Company_04,Manufacturing,16078.78398994148,16073.090307831599
2017-07-27,Company_33,Manufacturing,16173.786818443055,16206.925880442443
2005-12-27,Company_29,Manufacturing,16925.115632583616,16931.37469108014
2007-05-21,Company_09,Energy,20857.67059149054,20869.4750322544
2015-07-08,Company_27,Construction,11448.569089211744,11460.180030822166
2005-01-31,Company_01,Energy,23592.05735955281,23601.756846188422
2014-03-15,Company_34,Manufacturing,18674.000658878464,18655.253982912964
2008-11-11,Company_26,Tech,7328.884861651622,7325.90939249559
2005-07-30,Company_39,Energy,19892.27860367296,19883.430400482153
2005-10-28,Company_47,Energy,28570.543475102622,28371.11360501062
2011-07-29,Company_12,Energy,25285.99836031554,25279.96152852329
2016-09-30,Company_37,Energy,22275.50028007364,22294.483911706877
2005-10-28,Company_50,Tech,7122.531574782151,7129.081369595004
2024-06-20,Company_13,Energy,17922.429039579794,17961.67857723758
2011-04-30,Company_48,Transport,17418.924343509087,17527.971320307974
2018-10-20,Company_41,Construction,13735.759853129986,13746.217394951393
2018-04-23,Company_16,Manufacturing,15415.796162568662,15395.083613033208
2022-07-01,Company_01,Energy,22897.80481457584,22862.44232849753
2009-10-07,Company_04,Manufacturing,14518.670275201708,14528.172896012838
2016-03-04,Company_15,Manufacturing,15356.627397115455,15344.595709412402
2006-05-26,Company_45,Transport,19529.53525992787,19565.429075824675
2015-02-08,Company_09,Energy,18058.366370871467,18078.352478164576
2008-04-15,Company_38,Transport,18326.28382749593,18284.926921096354
2016-07-02,Company_23,Transport,21525.63090011932,21539.230221335754
2017-08-26,Company_26,Tech,5589.34615465718,5629.920094859588
2018-01-23,Company_41,Construction,10441.332310745976,10503.80602648521
2021-03-08,Company_35,Construction,14711.55723349635,14716.967116777418
2015-07-08,Company_44,Energy,17900.621438198596,17923.93578795201
2015-04-09,Company_43,Construction,12959.453107496083,12961.562900159233
2010-05-05,Company_36,Energy,24168.371553478333,24157.362304416387
2012-02-24,Company_18,Tech,5564.474193256338,5565.780128080203
2020-06-11,Company_16,Manufacturing,18256.556887672003,18201.65001891335
2020-04-12,Company_36,Energy,20954.15790700963,20961.051896735957
2013-06-18,Company_03,Construction,13896.438389949535,13890.48981444988
2015-09-06,Company_50,Tech,5393.393658379406,5384.702805662145
2023-01-27,Company_50,Tech,6029.869813731028,6046.234829476368
2014-07-13,Company_01,Energy,24150.865382607382,24129.524176530023
2018-06-22,Company_28,Energy,25519.358930945684,25491.28355899248
2007-02-20,Company_46,Tech,5675.712243758581,5680.042486415703
2019-06-17,Company_50,Tech,6527.036988950371,6516.734864810312
2021-02-06,Company_49,Energy,21555.179454515845,21595.242355951992
2019-10-15,Company_45,Transport,22862.226870078517,22842.67036652551
2010-12-01,Company_37,Energy,24316.63359398249,24285.69870042644
2011-10-27,Company_08,Tech,5365.429754784248,5369.972648432245
2021-01-07,Company_08,Tech,7260.933531993995,7277.0500332348565
2013-07-18,Company_14,Energy,23627.575612496792,23627.198402410784
2008-10-12,Company_03,Construction,12544.175622497163,12544.110207823327
2008-09-12,Company_33,Manufacturing,16318.109300073373,16308.788956454562
2010-06-04,Company_13,Energy,20835.402810600022,20847.99726522434
2017-07-27,Company_19,Energy,22024.00537736132,22022.314266102327
2016-02-03,Company_24,Manufacturing,15657.278875746251,15685.24394649541
2005-05-01,Company_38,Transport,21808.48443270378,21795.8652797278
2009-11-06,Company_26,Tech,5729.805687781931,5730.596506051279
2024-08-19,Company_04,Manufacturing,17118.94986965948,17117.36031580149
2013-05-19,Company_27,Construction,13109.73985873219,13135.317781255255
2007-09-18,Company_16,Manufacturing,17800.85668948666,17798.584980673728
2012-05-24,Company_05,Manufacturing,17343.027468737895,17330.661627527843
2016-08-31,Company_37,Energy,17588.463144157762,17621.040311296732
2010-11-01,Company_37,Energy,25001.26361320733,24984.974819197552
2006-08-24,Company_15,Manufacturing,15608.44061955811,15592.169338573254
2011-03-31,Company_16,Manufacturing,16682.586833080873,16651.6740402304
2006-04-26,Company_25,Transport,19344.01355680696,19366.562128716407
2008-03-16,Company_46,Tech,5662.87188345236,5657.697374948466
2012-08-22,Company_28,Energy,20752.237989543384,20728.629173544858
2016-06-02,Company_22,Tech,5676.063024014195,5666.525905174992
2018-09-20,Company_07,Energy,22106.037234898933,22139.2943521221
2005-10-28,Company_16,Manufacturing,14147.198461883583,14138.842270514919
2020-04-12,Company_49,Energy,22633.721219634965,22937.54290617929
2017-09-25,Company_28,Energy,19840.684852398605,19848.194538232357
2024-06-20,Company_50,Tech,6358.494303590323,6368.439961824604
2018-03-24,Company_42,Tech,5707.9839089545285,5705.255029113672
2010-11-01,Company_04,Manufacturing,17092.678582879533,17107.843837046014
2013-07-18,Company_38,Transport,20688.735651539464,20688.183596037044
2019-06-17,Company_13,Energy,18245.236424451443,18264.301077213175
2022-01-02,Company_42,Tech,5195.013309002305,5184.5592776053045
2009-12-06,Company_09,Energy,22487.31481469849,22480.37321058392
2024-07-20,Company_15,Manufacturing,17362.54375823053,17367.76355660539
2022-07-01,Company_04,Manufacturing,16543.161729623986,16543.032324634798
2023-05-27,Company_31,Construction,13511.69203205307,13494.255758228865
2013-09-16,Company_24,Manufacturing,12826.934260360254,12809.707868723208
2005-03-02,Company_08,Tech,5216.790518068559,5265.610952477271
2013-02-18,Company_18,Tech,6142.990092450707,6146.89440627069
2021-12-03,Company_27,Construction,13657.809363182816,13658.001912087488
2007-12-17,Company_18,Tech,6308.816488668281,6304.464209918197
2007-04-21,Company_05,Manufacturing,16460.121535262362,16488.54834061687
2006-04-26,Company_13,Energy,23792.90014908634,23810.477532268153
2019-08-16,Company_16,Manufacturing,17238.348519370018,17233.042535596134
2016-05-03,Company_24,Manufacturing,13471.296736191138,13490.469673604935
2022-07-01,Company_13,Energy,26523.215538910412,26496.045482679103
2007-11-17,Company_14,Energy,20129.87325643178,20141.588473851687
2016-09-30,Company_08,Tech,4416.710912956684,4422.092602065619
2007-03-22,Company_49,Energy,22195.2500517456,22194.208226317744
2016-05-03,Company_05,Manufacturing,14531.508611467108,14515.140049944723
2021-10-04,Company_12,Energy,17163.503400928417,17153.227903385585
2021-04-07,Company_38,Transport,19563.01059579933,19544.762681534976
2023-03-28,Company_14,Energy,20578.600431138053,20611.490519191073
2008-02-15,Company_01,Energy,19097.884413448857,19113.824191796546
2009-12-06,Company_28,Energy,24276.874718819847,24268.30620491483
2019-06-17,Company_47,Energy,20824.577939914616,20859.22153139641
2010-07-04,Company_37,Energy,20958.521715099323,20937.767949165074
2024-05-21,Company_14,Energy,20435.853866022084,20452.698781306306
2008-09-12,Company_41,Construction,14798.81432126447,14784.886238144552
2015-12-05,Company_33,Manufacturing,14745.13284139733,14738.13638610045
2022-11-28,Company_38,Transport,20540.372213633847,20525.670395564808
2009-12-06,Company_35,Construction,14294.587546330227,14284.078761802817
2007-04-21,Company_47,Energy,25921.3917948375,25926.66446740557
2007-04-21,Company_11,Transport,20299.09937646157,20276.99073271321
2005-04-01,Company_22,Tech,4957.633229733361,4981.077995919286
2010-06-04,Company_23,Transport,21126.43486363935,21154.785483685075
2011-01-30,Company_38,Transport,21409.69984768243,21402.51283431668
2005-11-27,Company_21,Manufacturing,12816.759553444032,12847.149666855197
2011-03-31,Company_36,Energy,18009.663015080907,18029.271227873116
2021-12-03,Company_03,Construction,14216.08929498246,14173.74607738325
2024-08-19,Company_20,Tech,6322.522819968659,6327.987119980335
2024-06-20,Company_31,Construction,14607.052046499384,14614.089503188294
2020-11-08,Company_10,Tech,5702.201219906005,5707.861484236642
2014-04-14,Company_27,Construction,15736.76988384266,15734.409462900025
2005-09-28,Company_20,Tech,6318.266657436965,6318.292261640067
2009-05-10,Company_35,Construction,11994.199088860383,11987.000975439558
2014-03-15,Company_12,Energy,21611.22141313452,21599.508933016663
2021-03-08,Company_38,Transport,22303.418133925992,22303.33541336237
2017-07-27,Company_34,Manufacturing,16428.85445585922,16597.533785006315
2023-10-24,Company_38,Transport,22000.050235612263,22022.14597630311
2011-07-29,Company_05,Manufacturing,16916.696973189435,16919.575227336703
2009-03-11,Company_32,Construction,12659.20420144767,12668.295927145187
2010-05-05,Company_06,Manufacturing,14282.593649798328,14295.933467684255
2011-01-30,Company_47,Energy,19960.771502117557,19962.222018364107
2013-02-18,Company_30,Transport,22123.943844746,22110.649135330346
2008-01-16,Company_02,Energy,17457.625115980518,17398.434604924085
2008-08-13,Company_22,Tech,7362.414883938223,7350.579244068891
2021-02-06,Company_43,Construction,12881.337450012905,12864.957886316772
2011-04-30,Company_40,Construction,11616.85635507933,11625.276495787315
2023-03-28,Company_10,Tech,5341.770759297901,5342.951898886214
2012-06-23,Company_03,Construction,14063.382748041611,14052.45466485909
2024-04-21,Company_06,Manufacturing,14702.9823850984,14734.945182490099
2011-06-29,Company_40,Construction,17155.554182782926,17163.13640626798
2010-12-01,Company_23,Transport,21868.743839972,21848.45996579228
2018-07-22,Company_23,Transport,18754.71483950767,18753.744149918053
2008-11-11,Company_05,Manufacturing,20658.11546389312,20613.21447081853
2023-04-27,Company_19,Energy,24139.539668078807,24161.167483880432
2006-04-26,Company_45,Transport,21280.71729921848,21320.29774477116
2016-10-30,Company_09,Energy,20728.389015046327,20731.75519747043
2019-06-17,Company_05,Manufacturing,15192.713799764677,15192.402487556965
2008-06-14,Company_42,Tech,8347.294584844753,8329.526833597996
2010-03-06,Company_23,Transport,22411.939966998445,22417.436985702854
2012-12-20,Company_43,Construction,13901.446096852584,13828.985851318841
2009-06-09,Company_02,Energy,22395.02981792861,22382.68510999196
2016-06-02,Company_41,Construction,15080.172325826605,15101.615778575162
2015-03-10,Company_43,Construction,13039.748235255604,13041.464376219848
2016-07-02,Company_37,Energy,21425.0559384408,21440.292860801394
2005-04-01,Company_11,Transport,23470.85323863893,23443.67117838643
2005-01-31,Company_44,Energy,24036.81992670953,24044.07975981483
2017-12-24,Company_17,Tech,6798.162419704243,6792.177139509869
2016-12-29,Company_47,Energy,23350.029224814527,23303.32443285096
2016-08-01,Company_16,Manufacturing,15744.608938461524,15715.592005204975
2006-11-22,Company_47,Energy,21820.24477307379,21810.60232055355
2011-06-29,Company_12,Energy,21273.178592839064,21227.295196938176
2024-07-20,Company_46,Tech,5957.985479368277,5972.73044863268
2014-01-14,Company_22,Tech,5923.320691123445,5927.551621133046
2018-10-20,Company_12,Energy,21431.1077973091,21429.5936789867
2016-04-03,Company_38,Transport,18550.593775580885,18548.586565105932
2011-03-31,Company_03,Construction,12102.532180171083,12099.184323502028
2016-08-01,Company_45,Transport,22606.024870606696,22578.817077103966
2024-04-21,Company_20,Tech,6761.634576302983,6767.759415911853
2010-09-02,Company_11,Transport,23350.44918260544,23285.30603680442
2016-05-03,Company_16,Manufacturing,16853.63764302649,16874.14179618664
2021-12-03,Company_18,Tech,7803.82532123647,7810.432437019444
2010-08-03,Company_42,Tech,7023.592626079528,7023.433998316296
2021-10-04,Company_11,Transport,18246.591053287317,18317.416302845337
2015-01-09,Company_02,Energy,20631.54290706905,20584.488253597636
2021-10-04,Company_29,Manufacturing,16173.7569073244,16168.376238545505
2006-12-22,Company_08,Tech,6123.206092261137,6141.534316668346
2022-12-28,Company_09,Energy,23967.774487476552,23977.928429895906
2014-10-11,Company_14,Energy,21230.54744821536,21238.38127340268
2023-04-27,Company_10,Tech,5545.116592916543,5663.008853199373
2014-05-14,Company_31,Construction,13565.320492829796,13576.55107283652
2023-12-23,Company_18,Tech,5473.73943055695,5473.0660682887365
2014-08-12,Company_40,Construction,15464.225687309348,15490.792582480353
2014-03-15,Company_06,Manufacturing,21822.63677132237,21584.88331987832
2007-01-21,Company_48,Transport,18552.48707557613,18544.535592789383
2012-05-24,Company_17,Tech,8151.827238959032,8097.195508809412
2020-01-13,Company_26,Tech,4639.31193627322,4643.024042739059
2017-05-28,Company_07,Energy,22180.62861613947,22152.044513163677
2018-02-22,Company_48,Transport,20442.118557181537,20433.454368837756
2005-03-02,Company_10,Tech,5478.8686684197855,5478.423679407961
2024-05-21,Company_10,Tech,5088.1147170846725,5084.695974813464
2011-04-30,Company_02,Energy,22817.983242919432,22883.847097173548
2017-10-25,Company_40,Construction,15258.682235905691,15265.12808148085
2020-11-08,Company_22,Tech,6046.550657632509,6050.97852367796
2007-04-21,Company_22,Tech,7313.091340272049,7318.551248740492
2021-02-06,Company_17,Tech,6444.013046350554,6453.720144675019
2013-10-16,Company_38,Transport,21979.463719157797,21964.683926154732
2016-07-02,Company_13,Energy,23730.96173614552,23738.35150942734
2010-03-06,Company_42,Tech,7256.244412124763,7282.65965014287
2010-08-03,Company_35,Construction,14402.735258020126,14392.981856189886
2023-06-26,Company_38,Transport,21223.57126868562,21268.123359323534
2006-03-27,Company_23,Transport,17033.82325880586,17061.582727226938
2015-11-05,Company_17,Tech,6091.54122520632,6095.983907588789
2012-05-24,Company_23,Transport,19547.09929265104,19576.0554519103
2009-05-10,Company_18,Tech,6148.475405149662,6144.236252722043
2006-02-25,Company_05,Manufacturing,17720.75652206713,17719.32385702721
2012-06-23,Company_31,Construction,13305.237571537267,13308.099717307596
2009-07-09,Company_39,Energy,19179.38020729709,19172.33666164733
2024-03-22,Company_04,Manufacturing,16122.03427361282,16103.365152873374
2005-10-28,Company_41,Construction,11721.916222012263,11559.655880592058
2017-06-27,Company_41,Construction,14679.461940913752,14678.088197867439
2020-05-12,Company_40,Construction,12442.143518288442,12451.86295605929
2015-02-08,Company_47,Energy,18132.845884706,18160.74888182576
2022-09-29,Company_21,Manufacturing,13924.691935380912,13931.951290393863
2017-08-26,Company_49,Energy,21210.86657986523,21213.94018193156
2009-11-06,Company_39,Energy,24227.62047706477,24222.622739101742
2009-02-09,Company_32,Construction,14401.914516577684,14390.209889395168
2021-06-06,Company_07,Energy,17871.290500509996,17888.665949917042
2012-05-24,Company_06,Manufacturing,16981.47492342647,17005.84791834459
2019-10-15,Company_06,Manufacturing,15322.76072425161,15311.728367115464
2006-01-26,Company_09,Energy,20298.954811457203,20295.703286150947
2014-06-13,Company_20,Tech,6942.490133528396,6939.136460795438
2016-08-31,Company_43,Construction,12259.96336604008,12100.909103216569
2019-02-17,Company_04,Manufacturing,15032.0768244409,15046.100613736266
2012-02-24,Company_31,Construction,13036.494883777928,13023.511207579295
2011-03-31,Company_21,Manufacturing,17941.435619266053,17950.0056482286
2023-07-26,Company_33,Manufacturing,18042.43239453037,18032.76211168477
2007-10-18,Company_35,Construction,14112.86618800128,14093.793961470503
2010-06-04,Company_50,Tech,6708.616961192773,6684.6566800236005
2023-02-26,Company_43,Construction,13869.074551423468,13852.338134274221
2018-03-24,Company_38,Transport,16752.976946674975,16835.44902263993
2010-06-04,Company_11,Transport,22886.07238587161,22862.818553962235
2022-10-29,Company_32,Construction,13823.320196390769,13828.064902939286
2007-02-20,Company_43,Construction,10118.19042086502,10369.296272741036
2020-06-11,Company_41,Construction,14704.685298434695,14702.238539947095
2024-02-21,Company_08,Tech,5574.054103025329,5569.555512816994
2012-11-20,Company_12,Energy,18317.19874745714,18286.845587219057
2005-06-30,Company_04,Manufacturing,16503.643413613812,16511.326494469027
2006-02-25,Company_31,Construction,10596.540651727888,10634.148951514175
2011-12-26,Company_35,Construction,11890.71442270696,11925.576674173584
2014-07-13,Company_08,Tech,4509.7104848866775,4516.442580218773
2005-05-31,Company_17,Tech,6526.115250807604,6527.678443618298
2018-04-23,Company_27,Construction,13846.365078895253,13865.886131419817
2022-09-29,Company_04,Manufacturing,15348.69074978038,15357.811291242013
2013-08-17,Company_10,Tech,4906.098180292169,4906.26726964132
2013-07-18,Company_04,Manufacturing,18137.5450135527,18139.864149957783
2011-01-30,Company_31,Construction,11676.32629514259,11694.457476184278
2020-07-11,Company_06,Manufacturing,17324.74760152997,17346.230522975427
2021-10-04,Company_15,Manufacturing,16541.257271464663,16538.67230979438
2021-02-06,Company_38,Transport,20106.001208049594,20154.67040590293
2017-03-29,Company_23,Transport,17155.997271735894,17220.693081002628
2017-01-28,Company_33,Manufacturing,14316.574171459068,14309.756519279383
2018-12-19,Company_24,Manufacturing,15349.800457944102,15370.905578878332
2021-04-07,Company_33,Manufacturing,15668.94869313638,15677.201268699724
2020-06-11,Company_08,Tech,6211.6876349137065,6210.906828259888
2008-06-14,Company_35,Construction,12810.631101284807,12803.962415686134
2008-10-12,Company_32,Construction,9137.563367904828,9566.498648352379
2009-07-09,Company_41,Construction,13583.552369686802,13597.541046027856
2012-01-25,Company_04,Manufacturing,16174.13125205674,16156.643496115848
2005-05-31,Company_21,Manufacturing,18474.95593981691,18446.553235949075
2007-02-20,Company_45,Transport,25884.4982664148,25741.137168913858
2023-01-27,Company_43,Construction,13584.071243064853,13584.354856941176
2019-03-19,Company_46,Tech,5654.703203922539,5653.9808239781905
2020-02-12,Company_50,Tech,6225.358414325586,6217.674382239522
2013-09-16,Company_44,Energy,23760.367921252287,23868.366722452265
2007-11-17,Company_39,Energy,22589.923368547472,22550.78555495212
2010-11-01,Company_32,Construction,15894.0457279193,15843.458228704032
2016-03-04,Company_34,Manufacturing,17365.0465313821,17370.727475833246
2019-04-18,Company_19,Energy,21469.08841954985,21496.9761444346
2024-01-22,Company_11,Transport,15887.32446040458,15893.893200773555
2014-04-14,Company_45,Transport,19686.347275055115,19687.78719009266
2006-04-26,Company_38,Transport,20117.559194058445,20154.139417247818
2023-04-27,Company_36,Energy,23698.37995236419,23688.859463621942
2017-06-27,Company_33,Manufacturing,15584.989692792502,15589.143699158605
2010-08-03,Company_19,Energy,23895.168392106814,23918.45689386508
2016-11-29,Company_01,Energy,22859.953270553757,22913.484041740376
2023-08-25,Company_27,Construction,11432.280141333053,11438.457914670022
2014-04-14,Company_09,Energy,19945.755044702382,19916.787824502167
2016-08-31,Company_46,Tech,7435.17004384618,7440.400658268793
2021-11-03,Company_05,Manufacturing,16331.750239762096,16338.407559930387
2015-09-06,Company_09,Energy,21795.86765780092,21815.06447924971
2018-02-22,Company_16,Manufacturing,16119.040008895416,16117.798200601821
2014-06-13,Company_19,Energy,20993.688502503577,20990.384413720058
2010-10-02,Company_15,Manufacturing,17255.89279446657,17245.058677508805
2007-06-20,Company_35,Construction,11339.373859391208,11297.424177067609
2020-05-12,Company_44,Energy,19605.219465992508,19581.253586700575
2013-12-15,Company_30,Transport,20536.227820334545,20547.838355742133
2008-05-15,Company_19,Energy,23605.862660283445,23575.36575132703
2012-09-21,Company_40,Construction,14476.84526021875,14480.133285579546
2012-06-23,Company_08,Tech,7370.902976317074,7370.284411277177
2017-05-28,Company_15,Manufacturing,20456.532646145628,20478.447793886226
2007-07-20,Company_02,Energy,19035.423982206525,19038.298556664817
2007-12-17,Company_36,Energy,20251.45280901884,20227.525018576885
2014-03-15,Company_09,Energy,21330.00186945564,21348.93395476133
2015-04-09,Company_38,Transport,17585.383052427544,17646.62970106055
2011-03-31,Company_49,Energy,21289.5542935457,21286.81760145321
2022-04-02,Company_16,Manufacturing,17112.06198930268,17108.2967983586
2017-10-25,Company_42,Tech,7948.544752753822,7933.783749818826
2007-02-20,Company_19,Energy,15868.126569780412,16028.293858182593
2010-05-05,Company_03,Construction,14668.098364904805,14662.355528784323
2014-12-10,Company_14,Energy,21681.8996836054,21680.845500903168
2009-02-09,Company_38,Transport,20952.68487396603,20924.938620460605
2013-05-19,Company_36,Energy,21765.75579563016,21775.2253125267
2021-09-04,Company_39,Energy,16696.711073339964,16724.061608609125
2016-04-03,Company_50,Tech,5655.248219612823,5649.951793278061
2015-03-10,Company_32,Construction,14253.413530455253,14234.994777095537
2021-06-06,Company_04,Manufacturing,15262.598324490082,15275.910403434713
2015-11-05,Company_46,Tech,5361.521017853483,5362.682657237054
2018-02-22,Company_28,Energy,21879.20511368167,21850.524860487356
2006-02-25,Company_33,Manufacturing,16780.102698956973,16785.94724367057
2010-10-02,Company_35,Construction,13539.136683658367,13516.295399071247
2018-08-21,Company_30,Transport,22379.59375419284,22380.1317311981
2021-04-07,Company_18,Tech,5444.627824057136,5442.307946214667
2013-06-18,Company_13,Energy,19850.802293436165,19885.176511888054
2015-09-06,Company_01,Energy,24025.43136809438,23937.668627152216
2009-12-06,Company_34,Manufacturing,14322.758779372947,14301.848632609586
2007-03-22,Company_12,Energy,20533.94442871568,20536.66425565699
2019-08-16,Company_30,Transport,19729.395558064924,19720.86909358532
2013-06-18,Company_14,Energy,20992.78932768624,20985.473968457445
2006-02-25,Company_40,Construction,13151.463875897676,13030.589942025514
2006-01-26,Company_33,Manufacturing,16890.903928188458,16881.37034935675
2014-03-15,Company_23,Transport,16295.869740261309,16298.227256418764
2016-01-04,Company_03,Construction,15336.874381898258,15351.238575809562
2014-12-10,Company_50,Tech,5625.738584235288,5642.3687326197505
2007-02-20,Company_07,Energy,19059.494820069194,19073.70686340171
2019-07-17,Company_19,Energy,22296.006124535157,22276.196741136493
2018-04-23,Company_13,Energy,20030.850027724733,20046.83156257042
2005-06-30,Company_39,Energy,23453.156998804785,23461.20246170904
2006-07-25,Company_11,Transport,20868.80086888259,20862.97875480518
2008-09-12,Company_22,Tech,6259.714486622711,6247.420870575845
2019-04-18,Company_14,Energy,20550.88504743176,20547.77752052495
2006-05-26,Company_29,Manufacturing,20050.643253310445,19979.12269945065
2009-12-06,Company_07,Energy,21396.707981128533,21381.3980339681
2016-05-03,Company_38,Transport,21387.73763809132,21387.601782539266
2011-08-28,Company_07,Energy,24868.99027241381,24865.41770788116
2015-10-06,Company_46,Tech,5804.976375183064,5807.422267405422
